runId,method,dataset,scenario,repeat,seed,valid,invalidReasons,validWindowCount,violationWindowCount,violationRate,frameTimeP95Ms,frameTimeP99Ms,timeWeightedMeanSse,requestQueuePeak,requestQueueAuc,switchCount,reversalCount,switchesPerMinute,forecastPairCount,predictionMaeMs,persistenceMaeMs,violationPrecision,violationRecall,violationF1,meanWarningLeadMs,rawFrameTimeP95Ms,rawFrameTimeP99Ms,frameBudgetViolationRate,firstStableDisplayMs,tilesLoadedTotal,tileFailureCount,stateWindowCounts,resourceCount,transferBytes,encodedBodyBytes
pc-a-publicStress-burst-pi-r1-mt8a8ymn,pi,publicStress,burst,1,20260823,true,,80,0,0,16.81475000000235,17.01105000000064,4.176552348320779,4,2000,3,0,4.475596808402186,79,0.01177215190052447,0.01177215190052447,,,,,16.80000000000291,16.89999999999418,0.00041684035014589413,5826.4000000000015,85,0,"{""RECOVERY"":4,""STABLE"":76}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8aa5nh,pi,publicStress,burst,2,20260824,true,,80,0,0,16.800000000017462,16.800000000017462,4.17406049997265,4,2000,3,0,4.475585680114973,79,0.008607594937688777,0.008607594937688777,,,,,16.79999999998836,16.800000000017462,0,2220.4000000029773,85,0,"{""RECOVERY"":4,""STABLE"":76}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8ab98n,pi,publicStress,burst,3,20260825,false,window-blur,80,0,0,16.899999999995636,17.004999999998837,4.173977879955263,4,2066.4000000000233,3,0,4.4737169131353305,79,0.012088607600098151,0.012088607600098151,,,,,16.800000000017462,17,0.002089427496865859,2206,85,0,"{""RECOVERY"":4,""STABLE"":76}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8acctr,pi,publicStress,burst,4,20260826,false,window-blur,80,0,0,16.899999999997018,17.084050000000303,4.1746796463693245,4,2000.4000000000233,3,0,4.4700506605741595,79,0.0167721519000605,0.0167721519000605,,,,,16.800000000017462,16.900000000023283,0,2300.400000002992,85,0,"{""RECOVERY"":4,""STABLE"":76}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8adgg8,pi,publicStress,burst,1,20260827,true,,80,0,0,16.800000000046566,16.800000000046566,4.0513373447880054,4,2000.3999999999069,1,0,1.4906313817656023,79,0.012531645570386496,0.012531645570386496,,,,,16.79999999998836,16.800000000046566,0.0008343763037129745,2178.900000002992,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8aejyp,pi,publicStress,burst,2,20260828,true,,80,0,0,16.799999999991268,16.800000000002882,4.049770062312118,4,2000,1,0,1.493101869363541,79,0.0025316455706885766,0.0025316455706885766,,,,,16.79999999998836,16.800000000046566,0,2192.099999997008,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8afnip,pi,publicStress,burst,3,20260829,true,,80,0,0,16.90500000002212,33.12309999997806,4.049574119553821,4,2000,1,0,1.4869262013744151,79,0.4236708860813059,0.4236708860813059,,,,,16.79999999998836,17,0.0029411764705882353,2222.199999997043,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8agr45,pi,publicStress,burst,4,20260830,false,window-blur,80,16,0.2,33.481250000004515,34.418899999996206,4.049687465839868,0,0,1,0,1.4906239751960157,79,0.9950632911407145,0.9950632911407145,0.875,0.875,0.875,504.7857142857184,17,33.5,0.021397379912663755,2450.7000000029802,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8ahuxr,pi,publicStress,burst,1,20260831,false,window-blur|document-hidden,79,11,0.13924050632911392,66.53049999999436,94.07410000002626,12.548695494339587,4,2002.3999999999069,6,1,8.951149103766198,78,3.197243589750266,3.197243589750266,0.8181818181818182,0.8181818181818182,0.8181818181818182,509.28888888889276,16.900000000023283,33.75799999999813,0.01961658493089612,2388.7999999999884,85,0,"{""RECOVERY"":2,""STABLE"":72,""PRESSURE"":5}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8aiyny,pi,publicStress,burst,2,20260832,true,,80,0,0,16.900000000023283,22.891450000072897,4.049697403333033,4,2000,1,0,1.490623975196018,79,0.17974683546204423,0.17974683546204423,,,,,16.800000000046566,16.900000000023283,0.001671541997492687,2255.60000000149,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8ak29m,pi,publicStress,burst,3,20260833,false,window-blur,79,11,0.13924050632911392,33.50049999999988,39.06680000002538,4.049625944443755,4,2066.399999999907,1,0,1.4887783333126559,78,1.4989743589705682,1.4989743589705682,0.9090909090909091,0.9090909090909091,0.9090909090909091,505.0199999999953,16.900000000023283,33.40000000002328,0.015943312666076175,2188.89999999851,85,0,"{""RECOVERY"":2,""STABLE"":77}",86,4122332,4096532
pc-a-publicStress-burst-pi-r4-mt8al5sy,pi,publicStress,burst,4,20260834,true,,80,7,0.0875,33.399999999984,37.03609999998334,4.0495948907643005,4,2064.8000000002794,1,0,1.4875492130864645,79,1.4784177215173773,1.4784177215173773,0.6666666666666666,0.5,0.5714285714285715,504.17499999998836,17,33.59999999997672,0.02017543859649123,2226.500000003027,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r1-mt8amafz,pi,publicStress,burst,1,20260835,true,,80,4,0.05,33.30275000004272,33.46940000000712,7.5001365272433835,4,2066.399999999907,6,1,8.93632865830957,79,1.061392405069554,1.061392405069554,0.5,0.5,0.5,500.04999999998836,16.800000000046566,33.29999999993015,0.006771053745239103,8189.699999999953,85,0,"{""PRESSURE"":2,""STABLE"":73,""RECOVERY"":5}",86,4122332,4096532
pc-a-publicStress-burst-pi-r2-mt8anees,pi,publicStress,burst,2,20260836,true,,80,0,0,16.899999999918215,16.900000000023283,4.049666982879791,4,2066.399999999907,1,0,1.4900094863937274,79,0.005189873438764964,0.005189873438764964,,,,,16.800000000046566,16.900000000023283,0,2206.3000000000466,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
pc-a-publicStress-burst-pi-r3-mt8aohze,pi,publicStress,burst,3,20260837,true,,80,0,0,16.900000000023283,16.900000000023283,4.049584973769549,4,2000,1,0,1.4875492130864687,79,0.007721518995859194,0.007721518995859194,,,,,16.800000000046566,16.900000000023283,0.0004166666666666667,2194.9000000015367,85,0,"{""RECOVERY"":2,""STABLE"":78}",86,4122332,4096532
